id,Calories
750000,26.343292
750001,106.61109
750002,87.400375
750003,124.1304
750004,77.07515
750005,21.218454
750006,49.793312
750007,7.06311
750008,9.7272625
750009,202.18776
750010,76.68457
750011,214.35776
750012,69.48231
750013,251.82895
750014,86.52461
750015,136.85536
750016,68.28146
750017,158.606
750018,125.439705
750019,189.53532
750020,85.04762
750021,65.03081
750022,77.31754
750023,6.180818
750024,34.23512
750025,150.71254
750026,75.05021
750027,155.87921
750028,84.42867
750029,16.45753
750030,86.146545
750031,21.75592
750032,31.48142
750033,12.452582
750034,96.89436
750035,104.88972
750036,51.26905
750037,43.867504
750038,154.90353
750039,131.88986
750040,104.7883
750041,37.92663
750042,83.32125
750043,91.86766
750044,188.49141
750045,101.796715
750046,216.52666
750047,16.259659
750048,26.726965
750049,143.3889
750050,208.57414
750051,153.35399
750052,24.579977
750053,45.02377
750054,69.34834
750055,79.950676
750056,116.68731
750057,219.40906
750058,134.51033
750059,174.24565
750060,111.66184
750061,124.08353
750062,115.68246
750063,29.32293
750064,123.9084
750065,10.623458
750066,32.90442
750067,157.92256
750068,7.1651382
750069,163.3046
750070,98.4014
750071,185.64455
750072,141.12854
750073,31.502321
750074,147.2158
750075,144.42395
750076,82.843216
750077,7.215694
750078,132.5178
750079,154.66
750080,68.01132
750081,164.23865
750082,14.853735
750083,85.20605
750084,147.56183
750085,45.760326
750086,9.714567
750087,42.873142
750088,25.765717
750089,91.943054
750090,21.684355
750091,131.58592
750092,55.294518
750093,68.525826
750094,10.923666
750095,15.844985
750096,25.230124
750097,33.317715
750098,201.15125
750099,32.65173
750100,23.171406
750101,133.17746
750102,80.816086
750103,61.294857
750104,53.760803
750105,6.6179614
750106,29.267342
750107,141.63231
750108,2.7634375
750109,43.57293
750110,80.933624
750111,34.734505
750112,36.15182
750113,82.194244
750114,165.23679
750115,72.73098
750116,60.569088
750117,128.69164
750118,133.02847
750119,9.324771
750120,137.50856
750121,122.391426
750122,250.23433
750123,67.9048
750124,14.821895
750125,149.17853
750126,105.57905
750127,108.641396
750128,112.59993
750129,33.614967
750130,121.76376
750131,192.60876
750132,162.13814
750133,113.24036
750134,70.50825
750135,104.2907
750136,17.209393
750137,121.50267
750138,51.74778
750139,71.9278
750140,18.24177
750141,16.414185
750142,68.0949
750143,8.594678
750144,81.08462
750145,33.48689
750146,7.2448645
750147,4.734782
750148,68.16763
750149,78.57572
750150,6.4453416
750151,69.23355
750152,10.68172
750153,55.34605
750154,160.08415
750155,28.240702
750156,147.22743
750157,71.384766
750158,47.507607
750159,21.99927
750160,23.760307
750161,28.197304
750162,116.57561
750163,73.43928
750164,76.518776
750165,111.95679
750166,39.22775
750167,235.16849
750168,28.204454
750169,53.482918
750170,39.669464
750171,130.54399
750172,132.46548
750173,34.30871
750174,49.366676
750175,122.14773
750176,150.06949
750177,57.988754
750178,56.765453
750179,188.75313
750180,32.021957
750181,42.757843
750182,71.924484
750183,121.65291
750184,67.14286
750185,83.029945
750186,156.72429
750187,17.016727
750188,23.88993
750189,139.61246
750190,56.050224
750191,70.930084
750192,111.15233
750193,58.068493
750194,120.528824
750195,148.65076
750196,80.89455
750197,55.01711
750198,145.53032
750199,26.81695
750200,83.96116
750201,246.18991
750202,32.826843
750203,262.2255
750204,20.140816
750205,209.48584
750206,94.91608
750207,58.154438
750208,14.739348
750209,78.79045
750210,200.56331
750211,66.75408
750212,23.489305
750213,18.123753
750214,93.08091
750215,29.2811
750216,39.373226
750217,23.164188
750218,142.51251
750219,28.37469
750220,39.716988
750221,69.79351
750222,85.1968
750223,7.0939794
750224,74.48854
750225,119.640144
750226,15.795945
750227,82.54784
750228,25.764643
750229,196.0067
750230,6.710964
750231,7.202236
750232,137.10924
750233,70.48963
750234,14.729159
750235,153.35999
750236,17.639923
750237,81.7144
750238,63.300724
750239,116.266975
750240,7.5743213
750241,31.74335
750242,25.15312
750243,21.44388
750244,162.24557
750245,98.108894
750246,85.275925
750247,43.374733
750248,49.24732
750249,90.465294
750250,42.643238
750251,106.266174
750252,164.69371
750253,11.167334
750254,18.784363
750255,15.96347
750256,119.23724
750257,135.79848
750258,31.39498
750259,202.02504
750260,142.60304
750261,37.3804
750262,17.517132
750263,38.50945
750264,185.12123
750265,47.569695
750266,27.450054
750267,8.387155
750268,82.76202
750269,11.51834
750270,126.60261
750271,58.52269
750272,22.353077
750273,197.83037
750274,156.44202
750275,243.28635
750276,23.521309
750277,176.60988
750278,64.29633
750279,94.35575
750280,83.36023
750281,34.614166
750282,93.81213
750283,101.28171
750284,52.628803
750285,55.026497
750286,88.708145
750287,100.52868
750288,11.057432
750289,150.1993
750290,34.92861
750291,88.97268
750292,69.9887
750293,46.195812
750294,171.62389
750295,65.39466
750296,245.26445
750297,102.73431
750298,72.05699
750299,84.79895
750300,120.65298
750301,125.70251
750302,137.27672
750303,23.838404
750304,130.27661
750305,124.216606
750306,41.95742
750307,95.32391
750308,234.01418
750309,49.242535
750310,153.79672
750311,14.323628
750312,127.470924
750313,110.473595
750314,147.0841
750315,194.79626
750316,34.606785
750317,22.653456
750318,157.62524
750319,108.041084
750320,43.48271
750321,38.3609
750322,94.04119
750323,146.61397
750324,3.21681
750325,44.875336
750326,65.52249
750327,53.629524
750328,86.09136
750329,35.157017
750330,109.307594
750331,101.10184
750332,159.55937
750333,97.09496
750334,17.31239
750335,184.76231
750336,6.116078
750337,163.19405
750338,160.42532
750339,128.95918
750340,102.772026
750341,131.68149
750342,74.07499
750343,203.35472
750344,13.327369
750345,8.218373
750346,54.93433
750347,84.71754
750348,85.59382
750349,87.6719
750350,8.466116
750351,55.893467
750352,69.72835
750353,93.65961
750354,29.727856
750355,48.91397
750356,45.14144
750357,14.369586
750358,67.71454
750359,228.14636
750360,137.14577
750361,51.58798
750362,141.03687
750363,40.067112
750364,54.69096
750365,198.82324
750366,92.66116
750367,86.31581
750368,123.311676
750369,64.86037
750370,163.61751
750371,84.20688
750372,88.76361
750373,116.04752
750374,110.60385
750375,179.69821
750376,28.899666
750377,77.97513
750378,9.898998
750379,189.93634
750380,123.68844
750381,197.8917
750382,97.63504
750383,7.08208
750384,100.9945
750385,105.111404
750386,55.41
750387,145.05086
750388,178.18314
750389,174.48161
750390,7.3277664
750391,115.112144
750392,233.5653
750393,115.31138
750394,161.47089
750395,88.8863
750396,60.56116
750397,42.54535
750398,62.04342
750399,136.01605
750400,29.043293
750401,8.233717
750402,173.21408
750403,76.779205
750404,86.04676
750405,9.148752
750406,150.23882
750407,42.71969
750408,10.848036
750409,136.16934
750410,109.23118
750411,212.0456
750412,9.911635
750413,108.527
750414,178.16318
750415,165.20164
750416,182.59532
750417,82.63023
750418,22.244946
750419,54.831215
750420,11.042327
750421,74.11498
750422,112.551186
750423,20.684618
750424,40.13588
750425,57.353287
750426,101.08173
750427,139.32184
750428,56.490135
750429,1.6063226
750430,68.33077
