id,Calories
750000,32.757717
750001,103.17722
750002,88.38418
750003,123.722725
750004,78.14061
750005,26.969604
750006,51.73241
750007,12.876601
750008,16.316864
750009,196.96463
750010,79.02687
750011,205.52626
750012,73.4752
750013,236.59201
750014,86.51099
750015,132.77171
750016,69.489746
750017,159.0048
750018,124.26295
750019,179.07256
750020,86.298744
750021,65.97199
750022,77.81727
750023,12.902667
750024,39.885925
750025,146.6824
750026,77.22266
750027,150.2013
750028,85.33192
750029,22.101355
750030,88.02079
750031,26.675243
750032,36.216503
750033,16.773685
750034,93.72043
750035,103.72438
750036,52.757862
750037,49.362682
750038,149.14844
750039,130.22856
750040,100.13302
750041,41.22856
750042,84.734665
750043,89.4254
750044,176.89798
750045,99.00998
750046,202.33243
750047,21.07542
750048,32.27877
750049,135.06117
750050,196.52847
750051,153.20796
750052,30.558033
750053,47.97204
750054,73.559425
750055,80.45028
750056,115.76447
750057,208.97112
750058,130.27246
750059,168.58534
750060,104.42866
750061,121.18668
750062,113.664474
750063,32.55496
750064,121.46081
750065,16.57553
750066,36.91184
750067,152.36317
750068,13.193116
750069,155.27905
750070,95.74464
750071,176.3541
750072,131.09026
750073,34.86478
750074,140.63663
750075,139.59752
750076,83.046684
750077,14.460095
750078,130.9017
750079,149.3952
750080,71.89627
750081,159.10841
750082,20.182648
750083,86.09415
750084,138.39816
750085,48.817253
750086,14.230073
750087,49.716194
750088,30.484797
750089,91.381805
750090,26.615404
750091,126.639366
750092,56.902637
750093,70.567535
750094,16.622866
750095,21.228823
750096,31.95147
750097,38.34724
750098,192.64127
750099,37.221516
750100,27.437208
750101,132.362
750102,82.24146
750103,63.485126
750104,56.50389
750105,13.268052
750106,36.28447
750107,136.19171
750108,8.993391
750109,45.58894
750110,83.37433
750111,38.430706
750112,39.555824
750113,83.89929
750114,159.77893
750115,74.01058
750116,63.185623
750117,123.36101
750118,128.12454
750119,15.300874
750120,130.57391
750121,116.00804
750122,232.83917
750123,72.5098
750124,19.166248
750125,144.51277
750126,103.006454
750127,105.43844
750128,111.674255
750129,37.67076
750130,118.79635
750131,184.94157
750132,153.61852
750133,112.80636
750134,71.49062
750135,102.410355
750136,22.49133
750137,118.29096
750138,55.310184
750139,75.52438
750140,25.49038
750141,21.645126
750142,71.187515
750143,16.12044
750144,84.20621
750145,37.301723
750146,13.324779
750147,11.918365
750148,72.84213
750149,82.33855
750150,12.707784
750151,72.620056
750152,16.72755
750153,59.303234
750154,154.55876
750155,34.273087
750156,143.07033
750157,77.42361
750158,50.154068
750159,29.240479
750160,27.8418
750161,35.100224
750162,111.48753
750163,73.941246
750164,76.604965
750165,112.91787
750166,42.88293
750167,219.93091
750168,32.776855
750169,55.4288
750170,44.153225
750171,127.3116
750172,129.21062
750173,37.87192
750174,50.247845
750175,115.594154
750176,145.96585
750177,60.159035
750178,60.032307
750179,181.53241
750180,35.475403
750181,47.457928
750182,73.114975
750183,115.70459
750184,70.80728
750185,84.17197
750186,149.94856
750187,22.954315
750188,29.297985
750189,136.145
750190,60.017414
750191,74.58817
750192,109.65858
750193,63.420734
750194,114.46474
750195,142.50464
750196,81.00526
750197,58.672672
750198,138.93637
750199,31.863962
750200,81.050896
750201,229.35391
750202,37.29236
750203,243.65433
750204,25.622799
750205,199.13869
750206,92.675415
750207,61.080593
750208,18.873951
750209,80.05886
750210,190.22748
750211,68.164986
750212,27.529394
750213,23.18631
750214,92.42117
750215,34.74565
750216,47.04842
750217,27.041016
750218,134.85129
750219,32.974728
750220,46.193386
750221,72.990326
750222,84.38514
750223,12.837212
750224,75.09038
750225,116.789116
750226,21.949005
750227,84.751854
750228,31.890095
750229,185.63309
750230,12.54687
750231,13.071918
750232,134.29517
750233,73.54751
750234,19.298466
750235,147.93396
750236,22.142641
750237,84.39356
750238,65.94265
750239,111.638824
750240,13.1403475
750241,34.786617
750242,29.698086
750243,25.707731
750244,154.19531
750245,96.29857
750246,84.851555
750247,45.32544
750248,53.02718
750249,89.32731
750250,44.191246
750251,101.2019
750252,158.75148
750253,16.27467
750254,24.390163
750255,21.631437
750256,115.68065
750257,132.21033
750258,36.691814
750259,194.58054
750260,137.55272
750261,41.44973
750262,23.179762
750263,40.678535
750264,181.85115
750265,52.31076
750266,31.83647
750267,15.856072
750268,84.00441
750269,17.2405
750270,113.77887
750271,59.532497
750272,27.082531
750273,188.59587
750274,149.4842
750275,215.26414
750276,28.36129
750277,172.6961
750278,66.613976
750279,91.05398
750280,84.53032
750281,37.255882
750282,92.67145
750283,98.555405
750284,57.631203
750285,57.681946
750286,89.45466
750287,99.34114
750288,16.910091
750289,144.5851
750290,39.08149
750291,90.1962
750292,71.20623
750293,50.581947
750294,167.5588
750295,71.697685
750296,232.1341
750297,99.90415
750298,76.96641
750299,86.108475
750300,120.203514
750301,118.86164
750302,134.4308
750303,33.420963
750304,124.227615
750305,121.7299
750306,47.932735
750307,95.032005
750308,222.26553
750309,52.42381
750310,146.91713
750311,20.171
750312,123.53435
750313,109.23
750314,141.50754
750315,186.26537
750316,38.802216
750317,26.514095
750318,153.84981
750319,106.66136
750320,48.475773
750321,41.30184
750322,93.14878
750323,140.51073
750324,9.76514
750325,49.60617
750326,67.94317
750327,56.007412
750328,86.7891
750329,38.63855
750330,106.69509
750331,98.08685
750332,154.03764
750333,96.785416
750334,21.923843
750335,176.19275
750336,12.302075
750337,155.25461
750338,154.23798
750339,125.55763
750340,101.047554
750341,130.27876
750342,75.591545
750343,194.00708
750344,18.865187
750345,13.558232
750346,56.46646
750347,88.88082
